39.000000	147647.953125
1.000000	147647.953125
9.000000	147647.953125
12.000000	209656.046875
45.000000	209656.046875
4.000000	209656.046875
39.000000	209656.046875
33.000000	209656.046875
49.000000	308115.468750
48.000000	308115.468750
11.000000	308115.468750
37.000000	308115.468750
14.000000	308115.468750
41.000000	308115.468750
35.000000	181586.609375
10.000000	181586.609375
30.000000	181586.609375
10.000000	181586.609375
21.000000	181586.609375
26.000000	181586.609375
9.000000	81611.039062
28.000000	81611.039062
18.000000	81611.039062
48.000000	69234.031250
5.000000	63623.218750
39.000000	63623.218750
11.000000	63623.218750
27.000000	182956.828125
15.000000	182956.828125
25.000000	182956.828125
19.000000	182956.828125
32.000000	182956.828125
46.000000	232915.546875
15.000000	232915.546875
33.000000	232915.546875
15.000000	232915.546875
40.000000	232915.546875
7.000000	232915.546875
8.000000	232915.546875
34.000000	170654.546875
7.000000	170654.546875
26.000000	170654.546875
35.000000	170654.546875
36.000000	170654.546875
24.000000	98170.500000
26.000000	98170.500000
31.000000	98170.500000
21.000000	46533.500000
12.000000	46533.500000
15.000000	66338.640625
29.000000	66338.640625
49.000000	165361.312500
37.000000	165361.312500
31.000000	165361.312500
29.000000	224106.484375
48.000000	224106.484375
13.000000	224106.484375
6.000000	224106.484375
30.000000	224106.484375
45.000000	224106.484375
45.000000	249530.875000
34.000000	249530.875000
23.000000	249530.875000
28.000000	249530.875000
9.000000	249530.875000
21.000000	249530.875000
10.000000	249530.875000
13.000000	145456.562500
41.000000	145456.562500
40.000000	145456.562500
2.000000	145456.562500
1.000000	49656.839844
45.000000	49656.839844
21.000000	71653.640625
32.000000	71653.640625
25.000000	23806.259766
22.000000	35617.058594
5.000000	145303.734375
3.000000	145303.734375
26.000000	145303.734375
39.000000	145303.734375
19.000000	145303.734375
17.000000	145303.734375
34.000000	184205.625000
18.000000	184205.625000
11.000000	184205.625000
12.000000	184205.625000
9.000000	184205.625000
29.000000	184205.625000
13.000000	98253.789062
50.000000	98253.789062
24.000000	98253.789062
6.000000	136526.765625
40.000000	136526.765625
15.000000	136526.765625
33.000000	136526.765625
47.000000	74771.859375
12.000000	74771.859375
18.000000	246263.015625
29.000000	246263.015625
43.000000	246263.015625
11.000000	246263.015625
31.000000	246263.015625
38.000000	246263.015625
5.000000	246263.015625
14.000000	53197.339844
19.000000	53197.339844
29.000000	255424.000000
7.000000	255424.000000
11.000000	255424.000000
20.000000	255424.000000
41.000000	255424.000000
42.000000	255424.000000
26.000000	255424.000000
23.000000	119571.578125
36.000000	119571.578125
17.000000	119571.578125
15.000000	153160.359375
18.000000	153160.359375
37.000000	153160.359375
22.000000	153160.359375
25.000000	153160.359375
9.000000	222485.734375
26.000000	222485.734375
37.000000	222485.734375
20.000000	222485.734375
46.000000	222485.734375
30.000000	222485.734375
37.000000	114697.281250
20.000000	114697.281250
2.000000	114697.281250
11.000000	114697.281250
11.000000	114697.281250
18.000000	111589.539062
49.000000	111589.539062
6.000000	111589.539062
39.000000	50012.421875
4.000000	50012.421875
25.000000	32535.279297
3.000000	53447.019531
46.000000	53447.019531
5.000000	243310.984375
5.000000	243310.984375
14.000000	243310.984375
37.000000	243310.984375
34.000000	243310.984375
15.000000	243310.984375
50.000000	243310.984375
8.000000	8836.990234
47.000000	59178.011719
42.000000	290512.187500
34.000000	290512.187500
34.000000	290512.187500
6.000000	290512.187500
35.000000	290512.187500
42.000000	290512.187500
12.000000	290512.187500
24.000000	235888.218750
48.000000	235888.218750
7.000000	235888.218750
17.000000	235888.218750
24.000000	235888.218750
39.000000	235888.218750
31.000000	46093.691406
19.000000	158371.046875
6.000000	158371.046875
9.000000	158371.046875
8.000000	158371.046875
23.000000	158371.046875
41.000000	158371.046875
36.000000	72730.132812
26.000000	72730.132812
6.000000	72730.132812
50.000000	125427.750000
32.000000	125427.750000
5.000000	69600.968750
30.000000	69600.968750
18.000000	69600.968750
15.000000	252931.734375
18.000000	252931.734375
30.000000	252931.734375
50.000000	252931.734375
33.000000	252931.734375
12.000000	252931.734375
23.000000	252931.734375
20.000000	24352.779297
31.000000	288752.218750
8.000000	288752.218750
42.000000	288752.218750
32.000000	288752.218750
41.000000	288752.218750
49.000000	288752.218750
33.000000	288752.218750
21.000000	27542.960938
33.000000	41710.218750
42.000000	125349.578125
22.000000	125349.578125
9.000000	125349.578125
10.000000	125349.578125
7.000000	125349.578125
4.000000	61594.910156
50.000000	61594.910156
46.000000	263170.468750
30.000000	263170.468750
28.000000	263170.468750
37.000000	263170.468750
15.000000	263170.468750
38.000000	263170.468750
4.000000	263170.468750
25.000000	155226.234375
33.000000	155226.234375
39.000000	155226.234375
16.000000	207727.984375
20.000000	207727.984375
43.000000	207727.984375
1.000000	207727.984375
29.000000	207727.984375
5.000000	207727.984375
38.000000	207727.984375
14.000000	252994.906250
46.000000	252994.906250
17.000000	252994.906250
11.000000	252994.906250
37.000000	252994.906250
31.000000	252994.906250
27.000000	252994.906250
11.000000	235151.187500
24.000000	235151.187500
36.000000	235151.187500
8.000000	235151.187500
27.000000	235151.187500
3.000000	235151.187500
50.000000	235151.187500
29.000000	103042.070312
32.000000	103042.070312
5.000000	8717.580078
17.000000	144582.234375
50.000000	144582.234375
44.000000	144582.234375
3.000000	144582.234375
32.000000	214050.843750
27.000000	214050.843750
36.000000	214050.843750
28.000000	214050.843750
13.000000	214050.843750
42.000000	214050.843750
21.000000	67801.218750
11.000000	67801.218750
7.000000	67801.218750
38.000000	191775.250000
35.000000	191775.250000
25.000000	191775.250000
6.000000	191775.250000
27.000000	191775.250000
44.000000	72808.671875
8.000000	72808.671875
37.000000	177573.437500
12.000000	177573.437500
18.000000	177573.437500
21.000000	177573.437500
46.000000	177573.437500
34.000000	221716.546875
6.000000	221716.546875
42.000000	221716.546875
42.000000	221716.546875
9.000000	221716.546875
3.000000	221716.546875
3.000000	221716.546875
36.000000	108945.789062
46.000000	108945.789062
5.000000	133309.125000
16.000000	133309.125000
43.000000	133309.125000
30.000000	133309.125000
25.000000	58046.019531
7.000000	58046.019531
47.000000	194190.453125
6.000000	194190.453125
18.000000	194190.453125
48.000000	194190.453125
10.000000	194190.453125
24.000000	194190.453125
41.000000	64264.281250
10.000000	64264.281250
5.000000	127138.203125
17.000000	127138.203125
16.000000	127138.203125
11.000000	127138.203125
7.000000	127138.203125
30.000000	127138.203125
41.000000	255009.953125
50.000000	255009.953125
25.000000	255009.953125
6.000000	255009.953125
6.000000	255009.953125
42.000000	255009.953125
14.000000	255009.953125
42.000000	238537.343750
39.000000	238537.343750
12.000000	238537.343750
39.000000	238537.343750
10.000000	238537.343750
14.000000	238537.343750
48.000000	238537.343750
20.000000	188076.265625
48.000000	188076.265625
8.000000	188076.265625
25.000000	188076.265625
30.000000	188076.265625
6.000000	116922.468750
50.000000	116922.468750
14.000000	116922.468750
4.000000	6751.569824
1.000000	46920.460938
29.000000	46920.460938
15.000000	135098.390625
37.000000	135098.390625
19.000000	135098.390625
15.000000	135098.390625
23.000000	135098.390625
47.000000	190137.687500
18.000000	190137.687500
39.000000	190137.687500
25.000000	190137.687500
21.000000	184091.640625
35.000000	184091.640625
23.000000	184091.640625
20.000000	184091.640625
14.000000	184091.640625
2.000000	228124.531250
37.000000	228124.531250
39.000000	228124.531250
34.000000	228124.531250
48.000000	228124.531250
47.000000	272854.593750
14.000000	272854.593750
47.000000	272854.593750
33.000000	272854.593750
43.000000	272854.593750
35.000000	74276.273438
15.000000	74276.273438
21.000000	202866.171875
44.000000	202866.171875
21.000000	202866.171875
17.000000	202866.171875
2.000000	202866.171875
11.000000	202866.171875
35.000000	202866.171875
3.000000	107289.953125
8.000000	107289.953125
20.000000	107289.953125
40.000000	107289.953125
2.000000	232036.046875
45.000000	232036.046875
24.000000	232036.046875
43.000000	232036.046875
22.000000	232036.046875
34.000000	232036.046875
7.000000	232036.046875
49.000000	264917.812500
1.000000	264917.812500
10.000000	264917.812500
42.000000	264917.812500
25.000000	264917.812500
38.000000	264917.812500
21.000000	264917.812500
46.000000	222330.546875
30.000000	222330.546875
5.000000	222330.546875
19.000000	222330.546875
25.000000	222330.546875
46.000000	222330.546875
24.000000	155953.453125
38.000000	155953.453125
41.000000	155953.453125
48.000000	229693.921875
30.000000	229693.921875
10.000000	229693.921875
35.000000	229693.921875
9.000000	229693.921875
40.000000	229693.921875
4.000000	7215.859863
1.000000	7215.859863
30.000000	187461.046875
20.000000	187461.046875
31.000000	187461.046875
41.000000	187461.046875
6.000000	193695.843750
29.000000	193695.843750
48.000000	193695.843750
24.000000	193695.843750
2.000000	193695.843750
6.000000	193695.843750
19.000000	193695.843750
8.000000	178694.859375
25.000000	178694.859375
42.000000	178694.859375
9.000000	178694.859375
25.000000	178694.859375
38.000000	178694.859375
24.000000	41922.710938
41.000000	129082.046875
10.000000	129082.046875
41.000000	129082.046875
21.000000	155157.937500
4.000000	155157.937500
11.000000	155157.937500
5.000000	155157.937500
12.000000	155157.937500
46.000000	155157.937500
8.000000	159110.937500
13.000000	159110.937500
19.000000	159110.937500
21.000000	159110.937500
43.000000	159110.937500
6.000000	173054.703125
24.000000	173054.703125
27.000000	173054.703125
49.000000	173054.703125
19.000000	173054.703125
44.000000	212919.296875
6.000000	212919.296875
22.000000	212919.296875
19.000000	212919.296875
37.000000	212919.296875
15.000000	212919.296875
50.000000	87704.828125
17.000000	87704.828125
38.000000	118049.578125
49.000000	118049.578125
47.000000	97290.226562
2.000000	97290.226562
26.000000	97290.226562
19.000000	313394.531250
38.000000	313394.531250
46.000000	313394.531250
28.000000	313394.531250
34.000000	313394.531250
28.000000	313394.531250
36.000000	151075.265625
35.000000	151075.265625
48.000000	151075.265625
1.000000	181415.937500
23.000000	181415.937500
44.000000	181415.937500
34.000000	181415.937500
31.000000	181415.937500
12.000000	16895.970703
41.000000	196574.656250
15.000000	196574.656250
9.000000	196574.656250
40.000000	196574.656250
43.000000	196574.656250
36.000000	274023.718750
7.000000	274023.718750
50.000000	274023.718750
23.000000	274023.718750
37.000000	274023.718750
41.000000	274023.718750
50.000000	261007.937500
36.000000	261007.937500
41.000000	261007.937500
9.000000	261007.937500
25.000000	261007.937500
16.000000	261007.937500
41.000000	195828.984375
16.000000	195828.984375
29.000000	195828.984375
38.000000	195828.984375
22.000000	195828.984375
9.000000	195828.984375
13.000000	195828.984375
38.000000	59250.300781
4.000000	59250.300781
43.000000	128698.476562
49.000000	128698.476562
38.000000	122830.523438
3.000000	122830.523438
44.000000	122830.523438
33.000000	310359.218750
37.000000	310359.218750
37.000000	310359.218750
49.000000	310359.218750
37.000000	310359.218750
12.000000	310359.218750
13.000000	310359.218750
15.000000	293674.750000
39.000000	293674.750000
7.000000	293674.750000
24.000000	293674.750000
49.000000	293674.750000
35.000000	293674.750000
47.000000	293674.750000
22.000000	194261.796875
43.000000	194261.796875
16.000000	194261.796875
44.000000	194261.796875
13.000000	194261.796875
3.000000	194261.796875
2.000000	194261.796875
20.000000	68855.703125
3.000000	68855.703125
27.000000	68855.703125
36.000000	51928.968750
32.000000	67803.593750
12.000000	67803.593750
1.000000	67803.593750
32.000000	184646.156250
1.000000	184646.156250
24.000000	184646.156250
50.000000	184646.156250
40.000000	184646.156250
9.000000	175299.109375
5.000000	175299.109375
8.000000	175299.109375
45.000000	175299.109375
35.000000	175299.109375
29.000000	106527.578125
4.000000	106527.578125
6.000000	106527.578125
4.000000	106527.578125
42.000000	106527.578125
36.000000	259572.578125
3.000000	259572.578125
23.000000	259572.578125
34.000000	259572.578125
47.000000	259572.578125
37.000000	259572.578125
44.000000	178189.687500
34.000000	178189.687500
25.000000	178189.687500
32.000000	178189.687500
11.000000	178189.687500
28.000000	41893.261719
8.000000	41893.261719
17.000000	63183.359375
16.000000	63183.359375
21.000000	63183.359375
43.000000	45519.511719
8.000000	60595.261719
42.000000	60595.261719
45.000000	107580.468750
40.000000	107580.468750
43.000000	203057.187500
39.000000	203057.187500
7.000000	203057.187500
23.000000	203057.187500
33.000000	203057.187500
4.000000	150931.796875
9.000000	150931.796875
14.000000	150931.796875
6.000000	150931.796875
46.000000	150931.796875
43.000000	150931.796875
47.000000	320537.093750
48.000000	320537.093750
37.000000	320537.093750
4.000000	320537.093750
24.000000	320537.093750
7.000000	320537.093750
38.000000	320537.093750
33.000000	193253.781250
40.000000	193253.781250
11.000000	193253.781250
45.000000	193253.781250
14.000000	193253.781250
12.000000	138691.031250
11.000000	138691.031250
49.000000	138691.031250
14.000000	138691.031250
6.000000	138691.031250
36.000000	138691.031250
38.000000	116412.140625
9.000000	116412.140625
36.000000	116412.140625
9.000000	83108.476562
9.000000	83108.476562
17.000000	83108.476562
23.000000	83108.476562
10.000000	267665.562500
47.000000	267665.562500
20.000000	267665.562500
22.000000	267665.562500
14.000000	267665.562500
36.000000	267665.562500
42.000000	267665.562500
15.000000	165861.546875
40.000000	165861.546875
8.000000	165861.546875
41.000000	165861.546875
33.000000	34660.988281
18.000000	162087.765625
36.000000	162087.765625
5.000000	162087.765625
21.000000	162087.765625
11.000000	162087.765625
12.000000	162087.765625
9.000000	9265.309570
7.000000	113123.648438
31.000000	113123.648438
23.000000	113123.648438
38.000000	113123.648438
2.000000	113123.648438
41.000000	123620.539062
37.000000	123620.539062
26.000000	123620.539062
48.000000	142539.375000
48.000000	142539.375000
27.000000	360144.812500
38.000000	360144.812500
49.000000	360144.812500
9.000000	360144.812500
4.000000	360144.812500
48.000000	360144.812500
50.000000	360144.812500
41.000000	128067.390625
13.000000	128067.390625
36.000000	128067.390625
5.000000	128067.390625
26.000000	297716.593750
43.000000	297716.593750
24.000000	297716.593750
43.000000	297716.593750
45.000000	297716.593750
16.000000	297716.593750
10.000000	297716.593750
45.000000	128912.171875
18.000000	128912.171875
15.000000	128912.171875
48.000000	165541.406250
35.000000	165541.406250
37.000000	165541.406250
14.000000	165541.406250
