          r_name           |          n_name           |       c_name       | o_totalprice 
 ASIA                      | JAPAN                     | Customer#000000245 |    129082.05
 AMERICA                   | CANADA                    | Customer#000000343 |    155157.94
 AMERICA                   | PERU                      | Customer#000000035 |    159110.93
 AMERICA                   | PERU                      | Customer#000000758 |    173054.70
 AFRICA                    | MOROCCO                   | Customer#000000395 |    212919.29
 ASIA                      | VIETNAM                   | Customer#000000835 |     87704.83
 MIDDLE EAST               | IRAQ                      | Customer#000000649 |    118049.58
 EUROPE                    | ROMANIA                   | Customer#000001285 |     97290.23
 AFRICA                    | KENYA                     | Customer#000000655 |    313394.52
 AFRICA                    | ETHIOPIA                  | Customer#000001334 |    151075.27
 EUROPE                    | ROMANIA                   | Customer#000000631 |    181415.94
 AMERICA                   | CANADA                    | Customer#000001312 |     16895.97
 AMERICA                   | ARGENTINA                 | Customer#000001234 |    196574.65
 AFRICA                    | KENYA                     | Customer#000001279 |    274023.72
 MIDDLE EAST               | IRAQ                      | Customer#000001459 |    261007.93
 AFRICA                    | ALGERIA                   | Customer#000001475 |    195828.98
 AMERICA                   | CANADA                    | Customer#000000064 |     59250.30
 ASIA                      | INDONESIA                 | Customer#000000206 |    128698.48
 AFRICA                    | MOZAMBIQUE                | Customer#000001142 |    122830.52
 ASIA                      | INDONESIA                 | Customer#000001049 |    310359.22
 AMERICA                   | PERU                      | Customer#000000767 |    293674.75
 ASIA                      | INDIA                     | Customer#000001205 |    194261.80
 EUROPE                    | GERMANY                   | Customer#000000283 |     68855.70
 ASIA                      | CHINA                     | Customer#000000727 |     51928.97
 AMERICA                   | CANADA                    | Customer#000001385 |     67803.59
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000000247 |    184646.16
 ASIA                      | JAPAN                     | Customer#000000472 |    175299.11
 ASIA                      | VIETNAM                   | Customer#000000178 |    106527.58
 AMERICA                   | CANADA                    | Customer#000001396 |    259572.58
 ASIA                      | VIETNAM                   | Customer#000000928 |    178189.68
 ASIA                      | INDIA                     | Customer#000000463 |     41893.26
 AFRICA                    | KENYA                     | Customer#000001243 |     63183.36
 MIDDLE EAST               | IRAN                      | Customer#000000517 |     45519.51
 AMERICA                   | ARGENTINA                 | Customer#000000601 |     60595.26
 MIDDLE EAST               | JORDAN                    | Customer#000000482 |    107580.47
 ASIA                      | INDIA                     | Customer#000001465 |    203057.19
 AFRICA                    | MOROCCO                   | Customer#000000814 |    150931.79
 AMERICA                   | BRAZIL                    | Customer#000001051 |    320537.08
 MIDDLE EAST               | JORDAN                    | Customer#000000314 |    193253.78
 AFRICA                    | KENYA                     | Customer#000001114 |    138691.03
 MIDDLE EAST               | IRAN                      | Customer#000001315 |    116412.14
 EUROPE                    | ROMANIA                   | Customer#000000706 |     83108.48
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001045 |    267665.56
 MIDDLE EAST               | IRAN                      | Customer#000001321 |    165861.54
 ASIA                      | VIETNAM                   | Customer#000001423 |     34660.99
 ASIA                      | INDONESIA                 | Customer#000000598 |    162087.77
 AMERICA                   | PERU                      | Customer#000000097 |      9265.31
 AMERICA                   | PERU                      | Customer#000000685 |    113123.65
 AFRICA                    | MOROCCO                   | Customer#000000325 |    123620.54
 EUROPE                    | GERMANY                   | Customer#000000731 |    142539.37
 MIDDLE EAST               | SAUDI ARABIA              | Customer#000001192 |    360144.81
 AFRICA                    | MOROCCO                   | Customer#000000244 |    128067.39
 AFRICA                    | MOROCCO                   | Customer#000000095 |    297716.58
 MIDDLE EAST               | IRAQ                      | Customer#000000610 |    128912.17
 AMERICA                   | CANADA                    | Customer#000000235 |    165541.41
 AFRICA                    | ETHIOPIA                  | Customer#000001244 |    169481.16
 AFRICA                    | ALGERIA                   | Customer#000000751 |     65789.57
 ASIA                      | INDONESIA                 | Customer#000000067 |     62954.37
 MIDDLE EAST               | EGYPT                     | Customer#000001096 |    195949.19
 AMERICA                   | BRAZIL                    | Customer#000000862 |     82692.09
 AMERICA                   | ARGENTINA                 | Customer#000000556 |     12696.20
 ASIA                      | INDONESIA                 | Customer#000001345 |    262475.36
 EUROPE                    | UNITED KINGDOM            | Customer#000000748 |    235357.72
 AFRICA                    | ETHIOPIA                  | Customer#000000167 |    192587.39
 AFRICA                    | ALGERIA                   | Customer#000000931 |    132894.56
 AFRICA                    | ALGERIA                   | Customer#000001399 |     38474.28
 AFRICA                    | ALGERIA                   | Customer#000000662 |     17837.86
 MIDDLE EAST               | IRAN                      | Customer#000001495 |     65277.06
 EUROPE                    | GERMANY                   | Customer#000000559 |    244793.78
 AMERICA                   | PERU                      | Customer#000000121 |    132951.01
 AMERICA                   | CANADA                    | Customer#000001258 |    109978.44
 MIDDLE EAST               | EGYPT                     | Customer#000000302 |    113050.82
