 l_quantity | o_totalprice 
       8.00 |    136306.85
      46.00 |    136306.85
      14.00 |    136306.85
       5.00 |     43176.15
      23.00 |     43176.15
      39.00 |     68999.67
       7.00 |     68999.67
      11.00 |     68999.67
      27.00 |     55815.77
       4.00 |     55815.77
       7.00 |     55815.77
       3.00 |     55815.77
       8.00 |     68659.75
      28.00 |     68659.75
      12.00 |     68659.75
      28.00 |     88428.13
      11.00 |     88428.13
      20.00 |     88428.13
      27.00 |     88428.13
      29.00 |    133699.36
      15.00 |    133699.36
      40.00 |    133699.36
       2.00 |     79030.59
       9.00 |     79030.59
      41.00 |     79030.59
      23.00 |     90219.24
      32.00 |     90219.24
      22.00 |     90219.24
      32.00 |     54852.43
      29.00 |     41725.75
       8.00 |    111175.17
      48.00 |    111175.17
      18.00 |    111175.17
      45.00 |     63714.18
      16.00 |    157442.11
      41.00 |    157442.11
      44.00 |    157442.11
       1.00 |    157442.11
       6.00 |     11895.23
       4.00 |     11895.23
      25.00 |    164363.11
      36.00 |    164363.11
       3.00 |    164363.11
      36.00 |    164363.11
      25.00 |    164363.11
      43.00 |    164863.12
      12.00 |    164863.12
       3.00 |    164863.12
      41.00 |    164863.12
      13.00 |    164863.12
       7.00 |    164863.12
      12.00 |     61432.27
      12.00 |     61432.27
      26.00 |     61432.27
      28.00 |     50645.67
      45.00 |    295111.15
      37.00 |    295111.15
      26.00 |    295111.15
      49.00 |    295111.15
      20.00 |    295111.15
      30.00 |    295111.15
      49.00 |     70939.22
      15.00 |     13036.54
      37.00 |    168646.06
      36.00 |    168646.06
      37.00 |    168646.06
       7.00 |    168646.06
       1.00 |    168646.06
      13.00 |    135540.70
      27.00 |    135540.70
      19.00 |    135540.70
      11.00 |    135540.70
      26.00 |    135540.70
      14.00 |    135358.41
      13.00 |    135358.41
      22.00 |    135358.41
      23.00 |    135358.41
      19.00 |    135358.41
       6.00 |    143889.73
      47.00 |    143889.73
      35.00 |    143889.73
      12.00 |    104935.74
      46.00 |    104935.74
      17.00 |    137579.92
       6.00 |    137579.92
      13.00 |    137579.92
       5.00 |    137579.92
      24.00 |    137579.92
       9.00 |    137579.92
      19.00 |    137579.92
      33.00 |    226132.40
      37.00 |    226132.40
       2.00 |    226132.40
      38.00 |    226132.40
      13.00 |    226132.40
       4.00 |    226132.40
      43.00 |    226132.40
      14.00 |     85558.32
      10.00 |     85558.32
      19.00 |     85558.32
      19.00 |     85558.32
      47.00 |    296055.80
       1.00 |    296055.80
      18.00 |    296055.80
      40.00 |    296055.80
      43.00 |    296055.80
      30.00 |    296055.80
      21.00 |    296055.80
      49.00 |    147647.95
       4.00 |    147647.95
       1.00 |    129888.20
      39.00 |    147647.95
       1.00 |    147647.95
       9.00 |    147647.95
      12.00 |    209656.04
      45.00 |    209656.04
       4.00 |    209656.04
      39.00 |    209656.04
      33.00 |    209656.04
      49.00 |    308115.46
      48.00 |    308115.46
      11.00 |    308115.46
      37.00 |    308115.46
      14.00 |    308115.46
      41.00 |    308115.46
      35.00 |    181586.61
      10.00 |    181586.61
      30.00 |    181586.61
      10.00 |    181586.61
      21.00 |    181586.61
      26.00 |    181586.61
       9.00 |     81611.04
      28.00 |     81611.04
      18.00 |     81611.04
      48.00 |     69234.03
       5.00 |     63623.22
      39.00 |     63623.22
      11.00 |     63623.22
      27.00 |    182956.83
      15.00 |    182956.83
      25.00 |    182956.83
      19.00 |    182956.83
      32.00 |    182956.83
      46.00 |    232915.54
      15.00 |    232915.54
      33.00 |    232915.54
      15.00 |    232915.54
      40.00 |    232915.54
       7.00 |    232915.54
       8.00 |    232915.54
      34.00 |    170654.55
       7.00 |    170654.55
      26.00 |    170654.55
      35.00 |    170654.55
      36.00 |    170654.55
      24.00 |     98170.50
      26.00 |     98170.50
      31.00 |     98170.50
      21.00 |     46533.50
      12.00 |     46533.50
      15.00 |     66338.64
      29.00 |     66338.64
      49.00 |    165361.31
      37.00 |    165361.31
      31.00 |    165361.31
      29.00 |    224106.48
      48.00 |    224106.48
      13.00 |    224106.48
       6.00 |    224106.48
      30.00 |    224106.48
      45.00 |    224106.48
      45.00 |    249530.87
      34.00 |    249530.87
      23.00 |    249530.87
      28.00 |    249530.87
       9.00 |    249530.87
      21.00 |    249530.87
      10.00 |    249530.87
      13.00 |    145456.56
      41.00 |    145456.56
      40.00 |    145456.56
       2.00 |    145456.56
       1.00 |     49656.84
      45.00 |     49656.84
      21.00 |     71653.64
      32.00 |     71653.64
      25.00 |     23806.26
      22.00 |     35617.06
       5.00 |    145303.74
       3.00 |    145303.74
      26.00 |    145303.74
      39.00 |    145303.74
      19.00 |    145303.74
      17.00 |    145303.74
      34.00 |    184205.63
      18.00 |    184205.63
      11.00 |    184205.63
      12.00 |    184205.63
       9.00 |    184205.63
      29.00 |    184205.63
      13.00 |     98253.79
      50.00 |     98253.79
      24.00 |     98253.79
       6.00 |    136526.77
      40.00 |    136526.77
      15.00 |    136526.77
      33.00 |    136526.77
      47.00 |     74771.86
      12.00 |     74771.86
      18.00 |    246263.02
      29.00 |    246263.02
      43.00 |    246263.02
      11.00 |    246263.02
      31.00 |    246263.02
      38.00 |    246263.02
       5.00 |    246263.02
      14.00 |     53197.34
      19.00 |     53197.34
      29.00 |    255424.00
       7.00 |    255424.00
      11.00 |    255424.00
      20.00 |    255424.00
      41.00 |    255424.00
      42.00 |    255424.00
      26.00 |    255424.00
      23.00 |    119571.58
      36.00 |    119571.58
      17.00 |    119571.58
      15.00 |    153160.36
      18.00 |    153160.36
      37.00 |    153160.36
      22.00 |    153160.36
      25.00 |    153160.36
       9.00 |    222485.73
      26.00 |    222485.73
      37.00 |    222485.73
      20.00 |    222485.73
      46.00 |    222485.73
      30.00 |    222485.73
      37.00 |    114697.28
      20.00 |    114697.28
       2.00 |    114697.28
      11.00 |    114697.28
      11.00 |    114697.28
      18.00 |    111589.54
      49.00 |    111589.54
       6.00 |    111589.54
      39.00 |     50012.42
       4.00 |     50012.42
      25.00 |     32535.28
       3.00 |     53447.02
      46.00 |     53447.02
       5.00 |    243310.98
       5.00 |    243310.98
      14.00 |    243310.98
      37.00 |    243310.98
      34.00 |    243310.98
      15.00 |    243310.98
      50.00 |    243310.98
       8.00 |      8836.99
      47.00 |     59178.01
      42.00 |    290512.20
      34.00 |    290512.20
      34.00 |    290512.20
       6.00 |    290512.20
      35.00 |    290512.20
      42.00 |    290512.20
      12.00 |    290512.20
      24.00 |    235888.22
      48.00 |    235888.22
       7.00 |    235888.22
      17.00 |    235888.22
      24.00 |    235888.22
      39.00 |    235888.22
      31.00 |     46093.69
      19.00 |    158371.04
       6.00 |    158371.04
       9.00 |    158371.04
       8.00 |    158371.04
      23.00 |    158371.04
      41.00 |    158371.04
      36.00 |     72730.13
      26.00 |     72730.13
       6.00 |     72730.13
      50.00 |    125427.75
      32.00 |    125427.75
       5.00 |     69600.97
      30.00 |     69600.97
      18.00 |     69600.97
      15.00 |    252931.74
      18.00 |    252931.74
      30.00 |    252931.74
      50.00 |    252931.74
      33.00 |    252931.74
      12.00 |    252931.74
      23.00 |    252931.74
      20.00 |     24352.78
      31.00 |    288752.23
       8.00 |    288752.23
      42.00 |    288752.23
      32.00 |    288752.23
      41.00 |    288752.23
      49.00 |    288752.23
      33.00 |    288752.23
      21.00 |     27542.96
      33.00 |     41710.22
      42.00 |    125349.58
      22.00 |    125349.58
       9.00 |    125349.58
      10.00 |    125349.58
       7.00 |    125349.58
       4.00 |     61594.91
      50.00 |     61594.91
      46.00 |    263170.47
      30.00 |    263170.47
      28.00 |    263170.47
      37.00 |    263170.47
      15.00 |    263170.47
      38.00 |    263170.47
       4.00 |    263170.47
      25.00 |    155226.23
      33.00 |    155226.23
      39.00 |    155226.23
      16.00 |    207727.99
      20.00 |    207727.99
      43.00 |    207727.99
       1.00 |    207727.99
      29.00 |    207727.99
       5.00 |    207727.99
      38.00 |    207727.99
      14.00 |    252994.90
      46.00 |    252994.90
      17.00 |    252994.90
      11.00 |    252994.90
      37.00 |    252994.90
      31.00 |    252994.90
      27.00 |    252994.90
      11.00 |    235151.19
      24.00 |    235151.19
      36.00 |    235151.19
       8.00 |    235151.19
      27.00 |    235151.19
       3.00 |    235151.19
      50.00 |    235151.19
      29.00 |    103042.07
      32.00 |    103042.07
       5.00 |      8717.58
      17.00 |    144582.24
      50.00 |    144582.24
      44.00 |    144582.24
       3.00 |    144582.24
      32.00 |    214050.85
      27.00 |    214050.85
      36.00 |    214050.85
      28.00 |    214050.85
      13.00 |    214050.85
      42.00 |    214050.85
      21.00 |     67801.22
      11.00 |     67801.22
       7.00 |     67801.22
      38.00 |    191775.25
      35.00 |    191775.25
      25.00 |    191775.25
       6.00 |    191775.25
      27.00 |    191775.25
      44.00 |     72808.67
       8.00 |     72808.67
      37.00 |    177573.43
      12.00 |    177573.43
      18.00 |    177573.43
      21.00 |    177573.43
      46.00 |    177573.43
      34.00 |    221716.54
       6.00 |    221716.54
      42.00 |    221716.54
      42.00 |    221716.54
       9.00 |    221716.54
       3.00 |    221716.54
       3.00 |    221716.54
      36.00 |    108945.79
      46.00 |    108945.79
       5.00 |    133309.13
      16.00 |    133309.13
      43.00 |    133309.13
      30.00 |    133309.13
      25.00 |     58046.02
       7.00 |     58046.02
      47.00 |    194190.45
       6.00 |    194190.45
      18.00 |    194190.45
      48.00 |    194190.45
      10.00 |    194190.45
      24.00 |    194190.45
      41.00 |     64264.28
      10.00 |     64264.28
       5.00 |    127138.20
      17.00 |    127138.20
      16.00 |    127138.20
      11.00 |    127138.20
       7.00 |    127138.20
      30.00 |    127138.20
      41.00 |    255009.95
      50.00 |    255009.95
      25.00 |    255009.95
       6.00 |    255009.95
       6.00 |    255009.95
      42.00 |    255009.95
      14.00 |    255009.95
      42.00 |    238537.34
      39.00 |    238537.34
      12.00 |    238537.34
      39.00 |    238537.34
      10.00 |    238537.34
      14.00 |    238537.34
      48.00 |    238537.34
      20.00 |    188076.26
      48.00 |    188076.26
       8.00 |    188076.26
      25.00 |    188076.26
      30.00 |    188076.26
       6.00 |    116922.47
      50.00 |    116922.47
      14.00 |    116922.47
       4.00 |      6751.57
       1.00 |     46920.46
      29.00 |     46920.46
      15.00 |    135098.39
      37.00 |    135098.39
      19.00 |    135098.39
      15.00 |    135098.39
      23.00 |    135098.39
      47.00 |    190137.68
      18.00 |    190137.68
      39.00 |    190137.68
      25.00 |    190137.68
      21.00 |    184091.64
      35.00 |    184091.64
      23.00 |    184091.64
      20.00 |    184091.64
      14.00 |    184091.64
       2.00 |    228124.53
      37.00 |    228124.53
      39.00 |    228124.53
      34.00 |    228124.53
      48.00 |    228124.53
      47.00 |    272854.60
      14.00 |    272854.60
      47.00 |    272854.60
      33.00 |    272854.60
      43.00 |    272854.60
      35.00 |     74276.27
      15.00 |     74276.27
      21.00 |    202866.17
      44.00 |    202866.17
      21.00 |    202866.17
      17.00 |    202866.17
       2.00 |    202866.17
      11.00 |    202866.17
      35.00 |    202866.17
       3.00 |    107289.95
       8.00 |    107289.95
      20.00 |    107289.95
      40.00 |    107289.95
       2.00 |    232036.04
      45.00 |    232036.04
      24.00 |    232036.04
      43.00 |    232036.04
      22.00 |    232036.04
      34.00 |    232036.04
       7.00 |    232036.04
      49.00 |    264917.81
       1.00 |    264917.81
      10.00 |    264917.81
      42.00 |    264917.81
      25.00 |    264917.81
      38.00 |    264917.81
      21.00 |    264917.81
      46.00 |    222330.55
      30.00 |    222330.55
       5.00 |    222330.55
      19.00 |    222330.55
      25.00 |    222330.55
      46.00 |    222330.55
      24.00 |    155953.46
      38.00 |    155953.46
      41.00 |    155953.46
      48.00 |    229693.92
      30.00 |    229693.92
      10.00 |    229693.92
      35.00 |    229693.92
       9.00 |    229693.92
      40.00 |    229693.92
       4.00 |      7215.86
       1.00 |      7215.86
      30.00 |    187461.04
      20.00 |    187461.04
      31.00 |    187461.04
      41.00 |    187461.04
       6.00 |    193695.84
      29.00 |    193695.84
      48.00 |    193695.84
      24.00 |    193695.84
