                     p_name                      |          s_name           | ps_availqty 
 spring hot sienna azure dark                    | Supplier#000000042        |         983
 spring hot sienna azure dark                    | Supplier#000000068        |        7781
 spring hot sienna azure dark                    | Supplier#000000094        |        3002
 thistle cornsilk pale firebrick black           | Supplier#000000017        |        6580
 thistle cornsilk pale firebrick black           | Supplier#000000043        |        4975
 thistle cornsilk pale firebrick black           | Supplier#000000069        |        8679
 thistle cornsilk pale firebrick black           | Supplier#000000095        |        5632
 tomato grey chiffon burlywood ghost             | Supplier#000000018        |        5906
 tomato grey chiffon burlywood ghost             | Supplier#000000044        |        1986
 tomato grey chiffon burlywood ghost             | Supplier#000000070        |        2577
 tomato grey chiffon burlywood ghost             | Supplier#000000096        |        4762
 bisque plum royal burlywood brown               | Supplier#000000019        |         694
 bisque plum royal burlywood brown               | Supplier#000000045        |        6326
 bisque plum royal burlywood brown               | Supplier#000000071        |        7806
 bisque plum royal burlywood brown               | Supplier#000000097        |        4951
 olive black navajo burlywood ghost              | Supplier#000000020        |        2307
 olive black navajo burlywood ghost              | Supplier#000000046        |        1452
 olive black navajo burlywood ghost              | Supplier#000000072        |        4955
 olive black navajo burlywood ghost              | Supplier#000000098        |         583
 navy chocolate frosted burnished moccasin       | Supplier#000000021        |        4976
 navy chocolate frosted burnished moccasin       | Supplier#000000047        |        7744
 navy chocolate frosted burnished moccasin       | Supplier#000000073        |        5329
 navy chocolate frosted burnished moccasin       | Supplier#000000099        |        3102
 smoke chiffon gainsboro magenta firebrick       | Supplier#000000022        |        9741
 smoke chiffon gainsboro magenta firebrick       | Supplier#000000048        |        4246
 smoke chiffon gainsboro magenta firebrick       | Supplier#000000074        |        7670
 smoke chiffon gainsboro magenta firebrick       | Supplier#000000100        |        8709
 ghost royal chocolate peach ivory               | Supplier#000000023        |        1019
 ghost royal chocolate peach ivory               | Supplier#000000049        |        2490
 ghost royal chocolate peach ivory               | Supplier#000000075        |        4957
 ghost royal chocolate peach ivory               | Supplier#000000001        |        2083
 cream almond papaya salmon blanched             | Supplier#000000024        |        9881
 cream almond papaya salmon blanched             | Supplier#000000050        |        5638
